counter,x1,y1,x2,y2,det_conf,cls_max_conf,cls_max_id,inference duration
cmobbl.jpg,2245.233838357423,1634.863260259754,2472.852932076705,1721.7702519046632,0.9997652,1.0,0,7.087617874145508
cmobbl.jpg,2142.739231674295,587.4745313023267,2496.3793513523906,1887.5947572149728,0.999652,1.0,10,7.087617874145508
hjbhkm.jpg,154.05118294452367,112.08765887900402,162.5336099455231,129.13548348765624,0.9999968,1.0,8,6.377132415771484
hjbhkm.jpg,125.87038346027073,110.95651943432658,133.65970857833562,127.33563884308464,0.99999225,1.0,1,6.377132415771484
hjbhkm.jpg,115.44582130093323,110.08133693745262,123.97044719834076,126.41095519065857,0.9999869,1.0,0,6.377132415771484
hjbhkm.jpg,166.01186570368313,115.4908022441362,189.6333144213024,129.06968226558283,0.9998691,0.99999976,11,6.377132415771484
hjbhkm.jpg,145.40909715388952,113.02582761959025,153.400584537732,127.7417227704274,0.9998431,0.999998,9,6.377132415771484
hjbhkm.jpg,135.3711415278284,112.5180331970516,143.34458241337222,128.49268000376853,0.9997271,0.99999845,2,6.377132415771484
hjbhkm.jpg,110.23089622196397,103.33348377754814,196.91029761966905,136.11123834785664,0.99563664,1.0,10,6.377132415771484
enoced.jpg,2440.3860409385275,911.905205543104,2499.0847317545035,1019.7360136054064,0.9968348,0.9999999,8,6.7410969734191895
enoced.jpg,2543.4632274477103,905.8069661557674,2609.637442814677,1024.294859887738,0.9947678,0.45495892,4,6.7410969734191895
enoced.jpg,2630.6796458394906,897.3971646788874,2727.028653445997,1023.0023266704459,0.99331635,0.5200139,1,6.7410969734191895
enoced.jpg,2224.152736864592,870.9535191927692,2823.078834734465,1060.1174610768885,0.98949933,0.9999999,10,6.7410969734191895
enoced.jpg,2493.9257799700686,909.253067719309,2554.695166412153,1027.036165350362,0.93315727,0.9989526,8,6.7410969734191895
oppmce.jpg,113.43853629262824,512.8604851270977,163.01575439854673,560.2236413955688,0.9999907,1.0,0,6.446735620498657
oppmce.jpg,195.7553838428698,470.5061656550357,243.12453069184957,524.388229470504,0.9999893,0.99999964,1,6.446735620498657
oppmce.jpg,276.93974213851124,425.6839584049426,324.36438078629345,477.7886046861347,0.9999877,1.0,8,6.446735620498657
oppmce.jpg,155.08757641440943,489.5796251296997,203.29681296097607,538.6043822137933,0.9999846,0.99999905,0,6.446735620498657
oppmce.jpg,238.84156186957108,453.76197237717474,283.3117215005975,499.8100960882087,0.99997544,0.96936274,3,6.446735620498657
oppmce.jpg,97.58103501169305,339.86358466901277,443.761629205001,592.782056457118,0.9990382,0.99999976,10,6.446735620498657
oppmce.jpg,322.42910355015806,369.39520929989067,439.05937927647636,461.9220096814005,0.9989108,1.0,11,6.446735620498657
ffonik.jpg,2612.230154589603,1250.5332823050649,2810.5785756864047,1428.9121886052583,0.9999846,0.77600384,1,7.12598991394043
ffonik.jpg,2740.6563649930454,1320.8984961258736,2918.222326830814,1547.399185180664,0.9999702,0.9999988,0,7.12598991394043
ffonik.jpg,2465.3729860406174,1137.570139684175,2721.3394155000387,1353.8649735199776,0.999824,0.99749386,1,7.12598991394043
ffonik.jpg,2063.508214850175,803.4898723238392,3477.8251575670743,1892.7639162728658,0.999405,1.0,10,7.12598991394043
ffonik.jpg,2866.1589440797507,1443.7085235997251,3310.9400605653464,1807.6735580845884,0.9993333,1.0,11,7.12598991394043
ffonik.jpg,2371.0906449870063,1011.1241494228964,2608.202620004353,1253.5851832941958,0.9989951,1.0,0,7.12598991394043
ffonik.jpg,2222.2892803392915,907.0016058871622,2486.4835299441693,1166.4080462204781,0.996049,1.0,0,7.12598991394043
mpoegi.jpg,82.06776217410439,115.15704932965731,106.70106938010768,126.19932212327656,0.9999596,1.0,11,6.3420703411102295
mpoegi.jpg,110.13971135804528,117.47941360661858,118.1926702041375,127.62353290068476,0.99985003,1.0,4,6.3420703411102295
mpoegi.jpg,147.9941285754505,118.2369556395631,156.1764926816288,129.51580773842963,0.99961793,1.0,0,6.3420703411102295
mpoegi.jpg,119.85010266304016,118.59735074796174,127.81746745109558,128.23119276448298,0.999084,0.9138743,4,6.3420703411102295
mpoegi.jpg,138.26643531259737,118.5467127122377,146.85625438627443,129.34716064678994,0.9988581,1.0,0,6.3420703411102295
mpoegi.jpg,129.64607037995992,118.41858290527996,137.58335866426168,128.61743874455752,0.99867886,0.99925834,5,6.3420703411102295
mpoegi.jpg,69.75316267264516,107.651052380863,163.081585043355,132.8872596276434,0.5445043,1.0,10,6.3420703411102295
ndmgdo.jpg,1765.2184741936233,939.8742299487717,1852.0913253269698,1030.8263016374488,0.9999484,0.85888976,6,6.785745859146118
ndmgdo.jpg,1503.4566417367835,896.8323834867854,1584.0534563691992,989.5099696438564,0.9998747,1.0,0,6.785745859146118
ndmgdo.jpg,1879.5507345952485,961.0787771563781,2121.030527190158,1064.4344598682303,0.9998387,1.0,11,6.785745859146118
ndmgdo.jpg,1412.805826701616,885.068016565944,1497.1931820292223,977.5406438386754,0.99982506,1.0,0,6.785745859146118
ndmgdo.jpg,1688.4472461405553,924.4854485361199,1762.1341721478261,1026.7454470458783,0.9995461,0.99999917,2,6.785745859146118
ndmgdo.jpg,1591.0947036680423,906.1206267695678,1678.419848197385,1009.2976139564263,0.99921894,0.9999993,0,6.785745859146118
ndmgdo.jpg,1326.7942515172456,876.4014382817244,2212.151304320285,1072.0921990040104,0.7665825,0.9999999,10,6.785745859146118
fhamja.jpg,2036.1308923442114,1098.126599624753,2172.567002781128,1178.0003532022238,0.99999297,1.0,11,6.798872232437134
fhamja.jpg,1968.1242921007306,1092.5319892168045,2014.8470827623414,1194.9458862543106,0.9997465,0.9999596,0,6.798872232437134
fhamja.jpg,1813.0672262373726,1111.2407758831978,1860.7854405672927,1195.8788922429085,0.9990447,0.9999925,0,6.798872232437134
fhamja.jpg,1909.6827714380463,1098.6322993040087,1966.0954158870795,1203.361374974251,0.9981793,0.9999584,3,6.798872232437134
fhamja.jpg,1760.2299595192858,1116.5342306047678,1807.2694369052585,1211.0134273916483,0.99794775,1.0,0,6.798872232437134
fhamja.jpg,1717.325741099684,1081.2898267321289,2188.1513244384214,1221.947666544467,0.9957163,1.0,10,6.798872232437134
fhamja.jpg,1867.8414931422785,1109.5807983279226,1929.8037204616949,1196.7194129824638,0.7778521,0.9959124,3,6.798872232437134
pmdpbb.jpg,1371.4009281820372,1929.0030899675269,1447.0544537635226,2051.1998400060756,0.999977,0.99997854,8,7.008983850479126
pmdpbb.jpg,1241.2301641163465,1931.2338401298773,1334.575166983628,2062.1258590942934,0.99995375,1.0,5,7.008983850479126
pmdpbb.jpg,1112.4897759290118,1932.7437239948072,1204.3971944717985,2042.4543534078098,0.99992394,0.9999784,7,7.008983850479126
pmdpbb.jpg,1483.138656180156,1940.6942871369815,1813.659847523037,2053.597962166134,0.9998609,0.9999999,11,7.008983850479126
pmdpbb.jpg,989.6789339898447,1930.7137897893006,1073.646859367427,2051.938810097544,0.9998266,1.0,0,7.008983850479126
pmdpbb.jpg,862.1739685582487,1935.5107958693254,958.4460102053066,2056.7907108758627,0.99973935,1.0,0,7.008983850479126
pmdpbb.jpg,828.3968352847977,1861.7155528978296,1851.1677079373285,2116.761055177764,0.9935108,1.0,10,7.008983850479126
bongea.jpg,3090.6884282639153,2008.064820292749,3205.4646967461235,2145.622600106816,0.99999785,1.0,0,6.991010665893555
bongea.jpg,2959.655167334958,2007.350366884156,3050.3944721159182,2149.322270327493,0.99998546,1.0,1,6.991010665893555
bongea.jpg,2822.586903371309,2004.130143331854,2917.4796860594497,2157.7472870443994,0.9999689,0.9999676,2,6.991010665893555
bongea.jpg,2670.1687016393007,2025.8245355863319,2768.1374384070696,2166.6598317842736,0.99996424,0.99999976,7,6.991010665893555
bongea.jpg,2520.4297725244573,2020.4138878489796,2628.7465081497244,2160.511573970318,0.99994254,0.9999995,5,6.991010665893555
bongea.jpg,2124.6022432226887,2032.4310488951833,2458.4914500587865,2173.453297715438,0.9993538,0.9999994,11,6.991010665893555
bongea.jpg,1978.8121604166536,1943.1103475501661,3291.5476155281067,2245.51560286158,0.96035457,1.0,10,6.991010665893555
nioffc.jpg,1372.2270441243522,2597.043671394649,1478.7839048097007,2739.6631082610083,0.9999968,1.0,0,7.038208723068237
nioffc.jpg,1285.9772661265574,2552.314256316737,1391.168573790475,2691.918179662604,0.9999838,0.9999993,6,7.038208723068237
nioffc.jpg,1556.1968937673064,2706.5495672727884,1761.2483495160154,2872.4741174798264,0.99997604,1.0,11,7.038208723068237
nioffc.jpg,1455.7114136846442,2643.247961947792,1567.7115962881792,2771.813736564235,0.9999554,0.99999917,0,7.038208723068237
nioffc.jpg,1213.0600894877784,2489.9253462741253,1318.5702771136635,2633.9819809763053,0.9996388,1.0,0,7.038208723068237
nioffc.jpg,1071.9940476856734,2450.9287308015323,1838.5884117139012,2934.2258736585313,0.9689956,1.0,10,7.038208723068237
jhiino.jpg,640.5488011084105,763.1257097972067,742.9742697038148,818.7620272761898,0.99998736,0.99999976,2,6.427337169647217
jhiino.jpg,636.2088306954032,692.9361318287097,747.8081505549582,745.9390489678634,0.9999702,1.0,0,6.427337169647217
jhiino.jpg,648.5881290153452,839.489158517436,743.7713697552681,895.2476460682717,0.9999696,0.9999993,2,6.427337169647217
jhiino.jpg,637.8771609381625,616.88936070392,745.1643074813643,676.0579993850306,0.9999454,1.0,0,6.427337169647217
jhiino.jpg,646.9055289500639,910.5283445433565,746.9013208621427,968.7876842523875,0.99993837,0.9999995,9,6.427337169647217
jhiino.jpg,649.7715843351264,989.1038416247619,776.0996950300116,1189.6473409313903,0.9994393,1.0,11,6.427337169647217
jhiino.jpg,601.539284931986,582.0988965661901,778.2176350292406,1229.0711845222272,0.92624354,1.0,10,6.427337169647217
ompkkj.jpg,550.3045448856918,914.8696221121047,626.4523575298097,985.4720205923443,0.9999995,0.9209463,9,6.595563173294067
ompkkj.jpg,579.8296187641589,975.7864406081408,659.2666319306743,1040.7195081040263,0.9999987,0.99999666,0,6.595563173294067
ompkkj.jpg,515.2988271689728,797.417426868881,599.1612971417213,855.6498623384457,0.99999785,1.0,1,6.595563173294067
ompkkj.jpg,537.3929352548562,863.4112017120383,620.5692663592728,916.7667633488186,0.9999925,1.0,1,6.595563173294067
ompkkj.jpg,617.5427614838669,1038.9342418771826,720.3186354727337,1170.1597467437387,0.9972168,0.9999999,11,6.595563173294067
ompkkj.jpg,490.4668691141629,765.2581339139297,757.2036520573065,1203.9125790707767,0.9614929,1.0,10,6.595563173294067
bchmmf.jpg,606.5973190233896,978.0390432884818,661.590873883743,1066.9888946508106,0.9999924,0.89348555,6,6.609955787658691
bchmmf.jpg,681.9566171812384,978.1985264200914,742.4531532573072,1081.1108525050313,0.99996686,0.999765,7,6.609955787658691
bchmmf.jpg,432.06831001921705,976.3227841352162,509.3783960373778,1072.1098670332055,0.9999659,1.0,0,6.609955787658691
bchmmf.jpg,845.0537717718827,974.0342765356364,965.7691216217844,1069.583371940412,0.9999478,0.9999999,11,6.609955787658691
bchmmf.jpg,755.046871520971,978.2538492114921,829.0932879604791,1066.099528632666,0.99982905,0.99058354,1,6.609955787658691
bchmmf.jpg,523.2280266198673,973.3692322404761,584.7128148290672,1076.6967846092425,0.99969935,0.9999999,2,6.609955787658691
bchmmf.jpg,349.5752187732019,943.8268373232138,1051.1650265439562,1113.2061459547594,0.992415,1.0,10,6.609955787658691
dhedhc.jpg,905.499685049057,652.105167666548,1056.8535787055366,1216.778004945893,0.999985,1.0,10,6.5790629386901855
dhedhc.jpg,927.1549413329676,991.2530033431555,1021.444921769594,1034.861914939002,0.999974,0.9968245,9,6.5790629386901855
dhedhc.jpg,934.2645775644403,1054.7152833091584,1020.9133635069194,1097.503655188962,0.9999658,1.0,0,6.5790629386901855
dhedhc.jpg,930.4000046253204,872.8003291683762,1024.8176028728485,920.7839418500662,0.9999075,0.9999995,8,6.5790629386901855
dhedhc.jpg,935.0902710462872,1113.8346207863406,1022.3930755414463,1160.5006376755864,0.9998789,1.0,0,6.5790629386901855
dhedhc.jpg,928.6390171803927,931.4527518576697,1022.3423651896026,981.3457858546783,0.9998766,0.9999999,8,6.5790629386901855
dhedhc.jpg,941.154874487927,697.4606667670765,1029.431000571502,846.3899450451136,0.9993876,1.0,11,6.5790629386901855
koniaa.jpg,1539.8649335660434,954.1028587065244,1602.6131768979526,1094.0593885246078,0.9988174,1.0,11,6.648086071014404
koniaa.jpg,1553.865452214291,699.051332803149,1607.5828638578716,740.7906348862147,0.9985625,0.9999999,0,6.648086071014404
koniaa.jpg,1555.8408815986231,883.1331946849823,1603.2396686453567,924.2118292733243,0.99653685,0.93630004,8,6.648086071014404
koniaa.jpg,1506.6051965010793,647.5200312890505,1632.1792305394222,1086.1635752602626,0.9963182,1.0,10,6.648086071014404
koniaa.jpg,1549.7395931043125,821.8914311151756,1612.318907085218,861.1002509311626,0.9961916,0.99213725,7,6.648086071014404
koniaa.jpg,1552.6332669509084,759.2628138692755,1608.906594226235,798.6536439845437,0.99432653,0.79190356,6,6.648086071014404
koniaa.jpg,1550.095772115808,632.5403452296006,1610.1589124830145,677.0212681042519,0.98949146,1.0,0,6.648086071014404
pdemah.jpg,999.3850008939443,842.5248076068727,1081.1972939466175,932.796727076957,0.9999876,1.0,1,6.530314207077026
pdemah.jpg,932.4185712651202,802.8359254426077,1025.9334903077076,882.8431021900552,0.9999676,1.0,9,6.530314207077026
pdemah.jpg,1112.6931416047246,934.0564641058445,1208.1363157284886,1021.2692612048825,0.99984086,1.0,1,6.530314207077026
pdemah.jpg,1052.4847476200055,877.5137544807635,1145.5683942750882,987.8191717423891,0.9992867,0.9996469,2,6.530314207077026
pdemah.jpg,738.9239234296899,633.5589085974192,1255.788575084586,1101.4661200328878,0.9739475,0.9999995,10,6.530314207077026
pdemah.jpg,795.1058665827701,697.9346149422621,971.2523948267886,829.2217195394792,0.9688553,0.9999999,11,6.530314207077026
fjjjke.jpg,1508.6188193434161,1211.2068747282028,1618.9130843752307,1363.2415943459462,0.99997663,1.0,0,6.843582630157471
fjjjke.jpg,1945.3748678157203,1129.9703069423374,2318.1206979500616,1275.0480937393088,0.99988174,0.99999964,11,6.843582630157471
fjjjke.jpg,1349.1645636056599,1250.6974189281464,1469.012159774178,1391.0388299289505,0.99950767,1.0,2,6.843582630157471
fjjjke.jpg,1654.5884961736829,1211.5766058909267,1765.6010428321988,1342.6364607810974,0.99949706,0.99999976,2,6.843582630157471
fjjjke.jpg,1785.3892498706516,1181.6094169114765,1905.0102937911686,1308.6395882305346,0.9991665,0.9999236,7,6.843582630157471
fjjjke.jpg,1193.9996566866573,1259.3708219779164,1306.9032229279217,1409.5690831134195,0.9985292,0.9999442,1,6.843582630157471
fjjjke.jpg,1139.281448439548,1034.9886502043196,2395.5078222626134,1489.0103542600807,0.99850863,1.0,10,6.843582630157471
eboecc.jpg,2628.488001672845,1485.4081256013167,2793.739371149163,1638.9041668992293,0.99999595,1.0,0,7.032323598861694
eboecc.jpg,2655.7357248507046,1638.7301144599915,2828.1399664125943,1807.2542898529455,0.9999914,0.9905901,2,7.032323598861694
eboecc.jpg,2724.054540132221,1794.414080067685,2888.4038290726508,1963.534481048584,0.99999094,0.9999982,1,7.032323598861694
eboecc.jpg,2863.1138763427734,2123.1169680043267,3023.250045776367,2262.6788234710693,0.99994206,0.7645056,4,7.032323598861694
eboecc.jpg,2802.3054468757227,1945.1526266399183,2979.2223570472315,2113.8624524568254,0.9999229,0.99987626,7,7.032323598861694
eboecc.jpg,2924.3985626823023,2267.974647534521,3173.0395416460537,2742.7957928180695,0.9995453,1.0,11,7.032323598861694
eboecc.jpg,2603.20422152469,1352.0592108023795,3247.017823369879,2899.251468583157,0.98589295,1.0,10,7.032323598861694
lifmok.jpg,1007.3664159955163,1198.6320101116833,1110.0079947592396,1336.5288788550777,0.9999778,1.0,0,6.817957878112793
lifmok.jpg,704.3055019488461,1200.8474790736248,805.1013409307129,1343.0464275573431,0.99992883,1.0,0,6.817957878112793
lifmok.jpg,1314.3150331942659,1196.860344786393,1423.0657412033333,1311.711970128511,0.99969983,0.9999993,7,6.817957878112793
lifmok.jpg,1492.2171382135466,1175.7698906095404,1917.7024950714488,1300.5462602565162,0.99952245,0.9999999,11,6.817957878112793
lifmok.jpg,1163.594172581246,1209.8389965923209,1264.2393296486453,1334.0841759192317,0.99874383,0.9988049,9,6.817957878112793
lifmok.jpg,850.7005673294005,1209.5652842207958,951.919278914207,1345.6897492471494,0.9985795,0.9997025,4,6.817957878112793
lifmok.jpg,595.9615079980147,1095.0402829207871,1987.8065727258984,1404.708348606762,0.9627453,1.0,10,6.817957878112793
bmcbnl.jpg,1001.521872552602,1193.2621319890022,1167.4194395738214,1371.4460730897754,0.99871576,0.99836534,0,6.752606153488159
bmcbnl.jpg,767.0522446008889,1197.4710704401919,934.5944218043435,1371.578157286895,0.9958935,0.99882835,6,6.752606153488159
bmcbnl.jpg,535.5233116565566,1134.9773698747158,719.5424369095188,1400.2295283126205,0.9716968,0.9999912,2,6.752606153488159
bmcbnl.jpg,425.1773703843355,1108.3686024295657,2338.992816386254,1475.1255479956928,0.95809287,1.0,10,6.752606153488159
bmcbnl.jpg,1411.1921491885653,1101.9743222123698,2349.392710126152,1411.565324739406,0.95514655,0.7382194,10,6.752606153488159
dogfei.jpg,1028.4200395157463,790.6058859229088,1084.097218375457,870.3472513242771,0.9999989,0.9999989,6,6.593554973602295
dogfei.jpg,957.4053562957989,800.0886879218252,1013.0617732484088,876.8836364997061,0.9999914,0.99999964,4,6.593554973602295
dogfei.jpg,815.3060273418301,814.7163509177534,866.3958986887807,903.1038182644469,0.99998915,1.0,0,6.593554973602295
dogfei.jpg,878.1234447579635,803.654652338279,941.393571100737,886.3541741684863,0.999954,0.9999088,3,6.593554973602295
dogfei.jpg,1104.5635696461327,784.2456671626943,1265.7394021435787,857.813643693924,0.9998379,0.9999999,11,6.593554973602295
dogfei.jpg,772.3927588086378,744.8638202948006,1303.2631059069383,944.3418085018272,0.9912509,1.0,10,6.593554973602295
egkkfp.jpg,221.01119693956878,278.7611646087546,248.62435089914425,291.19518540407483,0.99998724,0.9999933,8,6.365736722946167
egkkfp.jpg,221.63594496877573,264.89052132556316,243.32394449334396,277.37662704367386,0.9999869,0.9999901,9,6.365736722946167
egkkfp.jpg,227.9010772705078,316.4443787304979,252.41125909905685,328.806966558883,0.99998283,1.0,0,6.365736722946167
egkkfp.jpg,217.51477693256578,226.7123651504517,239.46299527820787,263.05906421259834,0.9999691,1.0,11,6.365736722946167
egkkfp.jpg,227.54177344472782,301.13515602914913,250.92685950429814,316.62542995653655,0.9999471,0.9999989,0,6.365736722946167
egkkfp.jpg,227.64362573623657,289.4018215882151,247.40084284230284,303.36047850157087,0.9999441,0.99998283,1,6.365736722946167
egkkfp.jpg,206.92706258673414,219.54637932149984,259.59409211811266,338.5329901230962,0.99908876,0.99999976,10,6.365736722946167
jionij.jpg,3235.3975582624735,2456.296493683991,3577.4045353688693,2618.8180854100933,0.9999976,0.9910363,6,7.254195690155029
jionij.jpg,3261.829049612346,2641.815393968632,3613.1316367199547,2823.9565352954364,0.9999925,1.0,0,7.254195690155029
jionij.jpg,3232.308844214992,2229.843330069592,3571.4893425891273,2422.650382983057,0.9999919,0.9999994,9,7.254195690155029
jionij.jpg,3210.1989511565157,2029.566273137143,3577.7109490068333,2212.3054480552673,0.99998844,0.8397469,5,7.254195690155029
jionij.jpg,3276.8436610541844,2847.4601855717206,3663.1060213007427,3028.1140734961155,0.99992204,1.0,0,7.254195690155029
jionij.jpg,2991.5598358857,1269.1604138110813,3717.439277799506,3230.4965293595665,0.9995413,1.0,10,7.254195690155029
jionij.jpg,3153.4281579883473,1439.8453494639773,3489.9848600876962,1960.388624139522,0.99681324,1.0,11,7.254195690155029
ccehlk.jpg,2369.2799928564773,1895.954477840348,2578.030129382485,2025.5815743741234,0.9999622,1.0,1,6.938208818435669
ccehlk.jpg,2375.363191912049,1706.047739182648,2535.2482314799963,1828.8580880133727,0.99981576,0.99990046,0,6.938208818435669
ccehlk.jpg,2294.617304450587,858.8925762741188,2655.1379949670086,2532.3178062125257,0.9995147,1.0,10,6.938208818435669
ccehlk.jpg,2379.7118678343927,2093.651766243734,2569.243424515975,2214.5554584954916,0.9992679,0.87030995,6,6.938208818435669
ccehlk.jpg,2406.35824144514,2266.5577290058136,2550.643169290141,2400.2857080384306,0.993764,0.99431926,2,6.938208818435669
ccehlk.jpg,2359.6455627868045,968.5251469486639,2540.735706040734,1646.247227706407,0.9497655,0.9999993,11,6.938208818435669
dogbdn.jpg,2202.7864879808926,1140.059764736577,2309.2091945848965,1264.4953430075395,0.9999894,0.99999595,5,6.860134601593018
dogbdn.jpg,2085.722178434071,1139.0827795329847,2184.0325889336436,1260.7308205303393,0.99998677,1.0,0,6.860134601593018
dogbdn.jpg,1957.7580145032782,1136.6947181601272,2061.385395828046,1270.6479390545896,0.99998164,1.0,0,6.860134601593018
dogbdn.jpg,2468.0320767854387,1116.485092238376,2792.8114628038907,1251.0660211914465,0.99997854,1.0,11,6.860134601593018
dogbdn.jpg,1832.3512543126155,1147.710986965581,1940.1809833928157,1275.4479679057474,0.99996173,1.0,0,6.860134601593018
dogbdn.jpg,2330.583116958016,1134.114415413455,2438.5452227090536,1262.2365621328354,0.99984145,0.9999646,3,6.860134601593018
dogbdn.jpg,1755.6201890644274,1080.2357870936394,2834.8326066669665,1323.0012384182528,0.79824245,1.0,10,6.860134601593018
dnhogn.jpg,1526.8364976581772,2454.1489556965075,1633.9739209225304,2577.337033924304,0.9999889,0.99999964,2,7.140855550765991
dnhogn.jpg,1639.4006515804092,2464.954293100457,1748.9070235302577,2611.5628232453996,0.99996984,0.99981457,9,7.140855550765991
dnhogn.jpg,1754.3316278457642,2501.524472688374,1858.9698304126134,2637.2135322972345,0.99996424,0.999998,4,7.140855550765991
dnhogn.jpg,1303.9802564319812,2388.168912385639,1404.8198520258852,2519.9837012039984,0.999902,1.0,0,7.140855550765991
dnhogn.jpg,1408.1220596965989,2426.7569601661285,1523.6533556737397,2556.4003735090555,0.99975234,1.0,0,7.140855550765991
dnhogn.jpg,1171.1619724725424,2288.859790902389,2309.3494507388064,2797.8917622817194,0.99422497,0.9999999,10,7.140855550765991
dnhogn.jpg,1889.5635089372333,2527.707603053043,2227.732717263071,2786.6221088610196,0.9931477,0.9999924,11,7.140855550765991
kdfefm.jpg,851.1284312449004,576.0097861289978,896.0286435328032,642.9562323971799,0.99997544,0.9999999,11,6.551486968994141
kdfefm.jpg,883.7753080066882,709.3034197154799,925.3044504868358,738.3077144622803,0.99997294,0.99999964,1,6.551486968994141
kdfefm.jpg,865.3486051057514,642.9602344412552,905.0504483674702,666.2969330737465,0.99995947,0.9999789,7,6.551486968994141
kdfefm.jpg,865.8271066766036,664.7392024491963,917.0859949212326,690.0690974687276,0.9999527,0.99971074,7,6.551486968994141
kdfefm.jpg,829.3165111541748,561.5300562820936,950.7168915397242,780.0952235962216,0.9999466,1.0,10,6.551486968994141
kdfefm.jpg,874.0168112202695,688.6015221947118,917.8233972348665,714.0121823862979,0.9998976,0.9999969,3,6.551486968994141
kdfefm.jpg,890.1006672256871,733.4915365670857,935.6608602875157,765.4438286078604,0.9997625,1.0,0,6.551486968994141
cmdhpl.jpg,388.650711396415,284.0063985574402,415.3786633849928,321.3097465191232,0.99999857,1.0,7,6.565724849700928
cmdhpl.jpg,425.62654869925035,285.90263432205506,450.7147268421556,320.48951446127734,0.999998,0.9999944,0,6.565724849700928
cmdhpl.jpg,351.31312336380546,283.5399804546645,379.71732455844943,321.0698685591158,0.99999774,1.0,7,6.565724849700928
cmdhpl.jpg,278.69957017271145,282.22321041202855,307.1959917482577,324.0214851729964,0.9999907,1.0,0,6.565724849700928
cmdhpl.jpg,315.8304874716621,282.93605299293995,343.36809308513216,321.93890552693296,0.99998915,1.0,0,6.565724849700928
cmdhpl.jpg,464.97136652469635,288.83365398939503,552.4058804700248,322.0107391929549,0.99995303,0.9999999,11,6.565724849700928
cmdhpl.jpg,248.98286172433905,269.12007449234005,583.9054453451382,335.83605196856354,0.9911198,1.0,10,6.565724849700928
menoec.jpg,2470.3728350589154,977.0019229587756,2648.5221248425937,1341.2872640208193,0.9998299,0.99999917,0,7.095425844192505
menoec.jpg,1876.8625777395148,781.7277127316123,3893.5339002107316,1489.6048959430896,0.99955994,1.0,10,7.095425844192505
menoec.jpg,3126.6156150416327,945.6556181656688,3704.40659251966,1288.7475597983912,0.99951184,1.0,11,7.095425844192505
menoec.jpg,2249.745434309307,993.9787852952354,2435.151251642327,1347.0419530052889,0.99948514,0.9999999,0,7.095425844192505
menoec.jpg,2698.8430104506647,993.7106793052272,2863.5895617635624,1317.2237103110865,0.99897504,0.9999975,2,7.095425844192505
menoec.jpg,2033.6900247272692,991.4700165547822,2223.875453145881,1350.1328489654943,0.9963276,1.0,0,7.095425844192505
menoec.jpg,2892.65228281523,919.2107676706817,3064.620364440115,1344.6848630152251,0.9954829,0.9999963,9,7.095425844192505
babpkd.jpg,1286.6268811837622,1025.74022187371,1406.2041280285307,1189.210729159807,0.9999975,1.0,0,6.855093717575073
babpkd.jpg,1099.6490716996946,1006.4440780925124,1226.934824711398,1174.169528598848,0.9999794,1.0,0,6.855093717575073
babpkd.jpg,1812.0275302874413,1069.9625067303057,1918.3389852988091,1224.6302544066782,0.9999769,1.0,0,6.855093717575073
babpkd.jpg,1437.266005867406,1070.0549055345748,1582.1166623768054,1218.6726653803337,0.9999014,0.88594234,2,6.855093717575073
babpkd.jpg,1625.728543488603,1065.2096022728242,1759.7852906867079,1207.3005867333789,0.9999013,0.9999877,9,6.855093717575073
babpkd.jpg,959.655155332465,944.7462944866794,2561.394201881007,1350.5825236149524,0.99930894,1.0,10,6.855093717575073
babpkd.jpg,1990.0755759038425,1097.0820624985192,2426.428998620887,1244.47130683535,0.997865,0.9999994,11,6.855093717575073
hopacn.jpg,1299.901507427818,1298.3327315481085,1415.203304340965,1469.8296388324939,0.9999852,0.99999964,5,6.880434513092041
hopacn.jpg,1460.081850641652,1290.4844502398842,1563.255721205159,1485.1368121598898,0.9999846,1.0,1,6.880434513092041
hopacn.jpg,797.0964355343266,1294.512452778063,938.7209241139261,1450.8844015221846,0.99996936,1.0,0,6.880434513092041
hopacn.jpg,974.4663959176918,1291.1565871489674,1080.1772485406775,1456.8224998775281,0.99996114,1.0,1,6.880434513092041
hopacn.jpg,1135.7071561970208,1298.088941373323,1252.5757032789681,1462.4598244114925,0.99995625,0.9999999,5,6.880434513092041
hopacn.jpg,1681.7257190880025,1300.3008620864466,2017.0522985834825,1480.1207380545768,0.9992144,0.9999999,11,6.880434513092041
hopacn.jpg,704.9028112386402,1193.886246957277,2154.625314775266,1553.1313472296063,0.9985171,1.0,10,6.880434513092041
dnbfnb.jpg,2785.9921028739527,1016.9502783762781,3082.515151877152,1137.065152023968,0.9999136,1.0,11,6.835603952407837
dnbfnb.jpg,2499.4093184722096,1024.316166419732,2591.7003187380337,1140.0609571996488,0.99983156,0.9999912,2,6.835603952407837
dnbfnb.jpg,2373.9765127709034,1032.6166780057706,2463.109802007675,1134.1253423377086,0.9995807,0.9999994,1,6.835603952407837
dnbfnb.jpg,2045.4714350951347,970.0259056138365,3140.0666098845636,1151.8037070177104,0.9995646,1.0,10,6.835603952407837
dnbfnb.jpg,2113.428299050582,1013.1113029624286,2208.9278574993737,1131.170740362845,0.9994956,1.0,0,6.835603952407837
dnbfnb.jpg,2632.7028763921635,1020.4446181184367,2713.494139470552,1139.9543298859346,0.99940884,0.9971667,1,6.835603952407837
dnbfnb.jpg,2247.9443566422715,1029.7509417094682,2329.181381401263,1131.939401657958,0.99847597,1.0,1,6.835603952407837
